valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2024-01-22 08:30:00+05:30,morning,313.7924995422363,361.88,74.39008186319751,388.18258140543384,319.2904738843964,296.64375,-0.61,3.64125,0.0,40.0125
2024-01-22 09:30:00+05:30,morning,546.4025039672852,556.33,38.252756120011675,584.6552600872968,549.6732041170832,299.07125,-0.8375,4.0325,0.0,34.5125
2024-01-22 10:30:00+05:30,noon,730.9524993896484,683.62,-10.818188942893457,720.134310446755,730.6288094883397,301.045,-1.1725,3.67,0.0,5.575
2024-01-22 11:30:00+05:30,noon,851.7599945068359,854.47,-15.3519094025385,836.4080851042975,846.030339845847,302.52125,-1.16,2.84875,0.0,5.175
2024-01-22 12:30:00+05:30,noon,899.3125076293945,859.9,-73.90557232468326,825.4069353047113,886.8875793001471,303.71375,-1.13875,2.01125,0.0,3.3875
2024-01-22 13:30:00+05:30,noon,869.6100006103516,781.8,-129.79020952759177,739.8197910827598,850.1303472488669,304.6175,-0.68125,1.31,0.0,4.3625
2024-01-22 14:30:00+05:30,evening,765.8625030517578,622.53,-160.07696201521298,605.7855410365448,738.5074475295712,305.25625,-0.38125,0.9675,0.0,5.0375
2024-01-22 15:30:00+05:30,evening,597.6600112915039,410.52,-188.38862116824995,409.2713901232539,560.674957159271,305.65250000000003,-0.38375,0.405,0.0,3.8625
2024-01-22 16:30:00+05:30,evening,381.0824966430664,191.0,-180.5681265831469,200.51437005991951,332.27839752663294,305.78125,-0.7025,-0.0537499999999999,0.0,4.475
2024-01-22 17:30:00+05:30,evening,144.70249938964844,21.27,-121.18973781275263,23.512761576895812,87.55963663839827,305.59875,-1.41375,-0.62125,3.675,7.975
2024-01-23 06:30:00+05:30,morning,0.0,17.62,22.56953814753131,22.56953814753131,0.0,294.165,0.385,2.81125,0.0,47.4125
2024-01-23 07:30:00+05:30,morning,83.0674991607666,185.1,92.81225369311359,175.87975285388018,76.10141606368843,294.6925,0.49125,2.51,0.0,4.2875
2024-01-23 08:30:00+05:30,morning,315.1225051879883,390.45,69.70300391143634,384.8255090994246,319.6710619683874,296.79875,0.74625,3.2025,0.0,4.8125
2024-01-23 09:30:00+05:30,morning,548.192497253418,572.67,35.848672986514735,584.0411702399327,550.534755560305,298.805,0.795,3.1975,0.0,9.3875
2024-01-23 10:30:00+05:30,noon,733.5574951171875,733.42,-37.103026056829584,696.454469060358,731.9853393530843,300.4125,0.5725,2.40875,0.0,5.4125
2024-01-23 11:30:00+05:30,noon,854.7700042724609,852.5,-10.282878937745402,844.4871253347155,847.8504526989915,301.8375,0.19375,1.92125,0.0,5.4125
2024-01-23 12:30:00+05:30,noon,902.3100128173828,820.25,-76.70793972242373,825.6020730949591,889.1040289398576,303.1875,-0.28625,2.23875,0.0,7.0875
2024-01-23 13:30:00+05:30,noon,874.3549957275391,737.25,-122.7481485884884,751.6068471390506,852.6464557612125,304.3,0.26375,1.66625,0.0,16.587500000000002
2024-01-23 14:30:00+05:30,evening,770.0500030517578,624.88,-155.53056463667346,614.5194384150843,741.2033758958718,305.102875,0.93375,0.62375,0.0,19.3375
2024-01-23 15:30:00+05:30,evening,595.2375030517578,424.3,-181.25419241713195,413.98331063462587,563.4117503061683,305.65,1.27875,-0.42125,0.0,55.9875
2024-01-23 16:30:00+05:30,evening,376.1974983215332,210.8,-181.1224103177263,195.0750880038069,334.8829918572196,305.8025,1.47125,-1.16125,0.0,57.3125
2024-01-23 17:30:00+05:30,evening,140.4074993133545,24.65,-118.31936093895355,22.08813837440094,89.56900821026926,305.39125,1.94625,-2.105,0.0,69.2125
2024-01-24 06:30:00+05:30,morning,0.0,17.73,22.31273713676005,22.31273713676005,0.0,293.555,0.30625,2.81625,0.0,14.5375
2024-01-24 07:30:00+05:30,morning,83.7849988937378,186.52,94.14098745857531,177.9259863523131,76.17772642406379,294.13125,0.1925,2.5375,0.0,12.1375
2024-01-24 08:30:00+05:30,morning,317.5875053405762,393.85,76.80843443903366,394.3959397796098,320.1400717193628,296.3075,0.54375,3.195,0.0,9.175
2024-01-24 09:30:00+05:30,morning,551.3824996948242,592.22,37.19333545482768,588.5758351496519,551.480533990195,298.41625,0.72375,3.27875,0.0,7.5
2024-01-24 10:30:00+05:30,noon,737.672492980957,741.58,-12.022053472880025,725.650439508077,733.4160159621258,300.17875,0.6212500000000001,2.415,0.0,5.525
2024-01-24 11:30:00+05:30,noon,860.1000061035156,821.7,-10.69779742074492,849.4022086827707,849.7311875976898,301.6225,0.4125,1.29375,0.0,6.25
2024-01-24 12:30:00+05:30,noon,907.2749862670898,750.53,-82.36414079285957,824.9108454742303,891.3654892758741,302.84,0.20875,0.63375,0.0,6.7
2024-01-24 13:30:00+05:30,noon,878.1975021362305,758.22,-118.81093224981693,759.3865698864136,855.1911118319857,303.8275,0.0787499999999999,0.1525,0.0,7.975
2024-01-24 14:30:00+05:30,evening,775.5699996948242,615.05,-146.41623443529326,629.1537652595309,743.9117723807982,304.49,0.16875,-0.2287499999999999,0.0,6.9625
2024-01-24 15:30:00+05:30,evening,607.5900039672852,409.08,-189.9983763525577,417.5916276147275,566.14660273855,304.89625,0.10875,-0.7925,0.0,12.0625
2024-01-24 16:30:00+05:30,evening,390.1999969482422,191.12,-179.08966551261267,211.11033143562952,337.47475560053005,305.03000000000003,-0.2274999999999999,-1.49125,0.0,14.55
2024-01-24 17:30:00+05:30,evening,151.0575008392334,22.3,-128.51039262304357,22.547108216189827,91.56958165580984,304.76,-0.7975,-2.3475,0.0,11.45
2024-01-25 06:30:00+05:30,morning,0.0,15.27,22.31273713676005,22.31273713676005,0.0,293.825,-0.69875,2.165,0.0,79.625
2024-01-25 07:30:00+05:30,morning,83.30000019073486,168.82,93.86469966983309,177.16469986056796,76.32514866985736,294.42875,-0.535,2.425,0.0,17.5
2024-01-25 08:30:00+05:30,morning,317.1399955749512,340.52,74.52834125981886,391.66833683477,320.69668001738165,296.41625,-0.55875,2.92875,0.0,8.925
2024-01-25 09:30:00+05:30,morning,550.515007019043,540.5,44.04094534507726,594.5559523641202,552.5091918955447,298.5075,-0.915,2.815,0.0,5.85
2024-01-25 10:30:00+05:30,noon,735.6749954223633,636.62,-8.391108898048785,727.2838865243145,734.9190337588723,300.298625,-1.71875,2.01,0.0,5.85
2024-01-25 11:30:00+05:30,noon,857.4175033569336,821.0,-13.447432572573954,843.9700707843597,851.6703780766389,301.875,-2.355,1.43375,0.0,7.35
2024-01-25 12:30:00+05:30,noon,907.917510986328,807.78,-103.2954455665125,804.6220654198155,893.6695547513159,303.175,-2.85875,0.1625,0.0,4.1375
2024-01-25 13:30:00+05:30,noon,879.6025009155273,718.95,-131.74952408232366,747.8529768332037,857.7618097209478,304.15250000000003,-3.1725,-0.6275,0.0,3.3375
2024-01-25 14:30:00+05:30,evening,776.4850006103516,572.62,-157.74035361946278,618.7446469908888,746.6301785291184,304.8275,-3.68625,-1.05625,0.0,19.225
2024-01-25 15:30:00+05:30,evening,609.3175048828125,373.17,-188.9267648416365,420.390740041176,568.8772509717471,305.14125,-4.3825,-1.50875,0.0,12.5
2024-01-25 16:30:00+05:30,evening,392.2274971008301,175.73,-186.77501016812175,205.45248693270833,340.0517553888968,304.86875,-5.06,-2.05,0.0,14.3
2024-01-25 17:30:00+05:30,evening,152.8125,20.55,-127.98583577766972,24.82666422233028,93.5595947551986,303.95125,-5.8075,-2.69,8.325,35.525
2024-01-26 06:30:00+05:30,morning,0.0,16.9,22.353611579356162,22.353611579356162,0.0,292.395,-0.7537499999999999,1.9575,0.0,16.237499999999997
2024-01-26 07:30:00+05:30,morning,80.94250011444092,183.57,94.4271042426754,175.36960435711632,76.5434100811982,293.18375,-0.78375,1.56875,0.0,51.4125
2024-01-26 08:30:00+05:30,morning,315.1649971008301,393.12,70.92234172291167,386.08733882374173,321.3400048335813,295.1075,-2.22375,2.54625,0.0,50.7
2024-01-26 09:30:00+05:30,morning,560.0699996948242,594.5,33.888326170450405,593.9583258652747,553.6193240678826,297.4625,-3.3125,2.91625,0.0,19.0
2024-01-26 10:30:00+05:30,noon,749.0,747.0,-45.38552149218316,703.6144785078168,736.4925397525537,299.67125,-4.285,1.79,0.0,5.275
2024-01-26 11:30:00+05:30,noon,871.8125,871.3,-17.74365215306224,854.0688478469377,853.6658244746444,301.24375,-4.75875,0.07375,0.0,9.55
2024-01-26 12:30:00+05:30,noon,919.9824981689452,869.83,-104.57835454310953,815.4041436258357,896.0138029873175,302.325875,-5.03,-0.62375,0.0,2.5875
2024-01-26 13:30:00+05:30,noon,889.9175033569336,798.0,-132.96765155404742,756.9498518028862,860.3560439183309,303.1575,-4.91375,-0.8775,0.0,4.6375
2024-01-26 14:30:00+05:30,evening,784.2149963378906,651.33,-158.77859469274102,625.4364016451495,749.3561524213093,303.70375,-5.13125,-1.1475,0.0,13.4375
2024-01-26 15:30:00+05:30,evening,601.0050048828125,440.45,-197.54257265461706,403.46243222819544,571.6014621196906,303.8375,-5.32,-1.525,0.0,63.8375
2024-01-26 16:30:00+05:30,evening,389.8549995422363,211.18,-183.97508876580298,205.87991077643335,342.6120979422552,303.43875,-5.5675,-1.8825,0.0,64.75
2024-01-26 17:30:00+05:30,evening,153.20499801635742,25.7,-127.02299934497206,26.181998671385358,95.53732964115736,302.62875,-5.805,-1.72625,0.0,24.6
2024-01-27 06:30:00+05:30,morning,0.0,18.67,22.31273713676005,22.31273713676005,0.0,291.66125,-1.945,0.5125,0.0,88.9
2024-01-27 07:30:00+05:30,morning,78.20749950408936,191.4,93.90302820113192,172.11052770522127,76.83224251853449,292.51375,-1.6275,0.92875,0.0,98.1
2024-01-27 08:30:00+05:30,morning,311.72249603271484,419.77,75.82587839198627,387.54837442470114,322.069110315915,294.70125,-2.84625,1.16375,0.0,96.65
2024-01-27 09:30:00+05:30,morning,558.7574996948242,623.97,49.649816637547474,608.4073163323717,554.8094717358099,297.3925,-4.50875,0.91,0.0,94.3
2024-01-27 10:30:00+05:30,noon,746.2350082397461,761.08,-14.3408086250895,731.8941996146566,738.1346361390802,299.46500000000003,-5.4875,0.22625,0.0,72.8
2024-01-27 11:30:00+05:30,noon,864.4199981689453,852.1,-18.323551516507333,846.096446652438,855.7152948117227,301.02625,-5.6375,-1.18,0.0,77.025
2024-01-27 12:30:00+05:30,noon,920.8674850463868,862.22,-36.11576686171971,884.7517181846671,898.3957938267891,302.21500000000003,-5.59625,-2.06125,0.0,62.0875
2024-01-27 13:30:00+05:30,noon,885.0675048828125,787.08,-119.84711285255746,765.2203920302551,862.9713064383589,303.0475,-5.77125,-2.02375,0.0,64.1125
2024-01-27 14:30:00+05:30,evening,777.6500015258789,635.85,-149.7143419622788,627.9356595636001,752.0872644833192,303.47875,-5.717499999999999,-1.69625,0.0,61.4125
2024-01-27 15:30:00+05:30,evening,616.4674987792969,427.17,-191.21853901575764,425.24895976353923,574.3170285586367,303.5975,-5.62,-1.62625,0.0,65.6375
2024-01-27 16:30:00+05:30,evening,390.7424964904785,206.9,-179.28514131410986,211.45735517636865,345.15392415956273,303.25375,-5.74375,-1.7625,0.0,61.5
2024-01-27 17:30:00+05:30,evening,144.2549991607666,24.88,-122.90168061446512,21.35331854630148,97.50110886427106,302.32625,-5.995,-2.3925,0.0,86.425
2024-01-28 06:30:00+05:30,morning,0.0,16.02,22.31273713676005,22.31273713676005,0.0,291.795,-1.25125,1.23875,0.0,67.7125
2024-01-28 07:30:00+05:30,morning,86.80499935150146,155.52,96.26470130609074,183.0697006575922,77.19138206361858,292.78625,-0.9075,1.32875,0.0,49.2875
2024-01-28 08:30:00+05:30,morning,325.04249572753906,342.73,81.40706708354078,406.44956281107983,322.88300779795657,294.82,-2.18,1.5675,0.0,49.275
2024-01-28 09:30:00+05:30,morning,564.8525009155273,539.6,44.447975330560254,609.3004762460876,556.0781232070648,297.1275,-3.5825,1.22625,0.0,19.025
2024-01-28 10:30:00+05:30,noon,754.3325042724609,676.6,4.409394949992158,758.7418992224531,739.8433803201044,299.3525,-4.81125,0.3525,0.0,40.5125
2024-01-28 11:30:00+05:30,noon,879.3550033569336,872.97,-13.702134010675856,865.6528693462577,857.8165241175813,300.895,-5.03625,-0.71375,0.0,34.8875
2024-01-28 12:30:00+05:30,noon,927.884994506836,864.85,-73.07005246308988,854.8149420437462,900.813067986848,301.94875,-4.81,-0.95625,0.0,48.8875
2024-01-28 13:30:00+05:30,noon,899.1725082397461,804.88,-111.20111168696359,787.9713965527825,865.6050848708064,302.8625,-4.78,-1.2675,0.0,29.4375
2024-01-28 14:30:00+05:30,evening,794.254997253418,655.2,-147.8850674855582,646.3699297678597,754.8210950381304,303.39750000000004,-4.79625,-1.33625,0.0,51.6125
2024-01-28 15:30:00+05:30,evening,621.2850112915039,447.35,-188.10447680587455,433.1805344856293,577.0217651739722,303.5825,-4.67375,-1.57125,0.0,78.2125
2024-01-28 16:30:00+05:30,evening,398.9750022888184,213.9,-185.4871368193076,213.4878654695108,347.675406481822,303.3375,-4.7625,-1.53875,0.0,98.4125
2024-01-28 17:30:00+05:30,evening,156.86750030517578,25.7,-126.7359659726711,30.131534332504685,99.44929429958928,302.56875,-5.0600000000000005,-1.6437499999999998,0.0,100.0125
2024-01-29 06:30:00+05:30,morning,0.0,16.7,22.353611579356162,22.353611579356162,0.0,291.4725,-1.60625,0.48375,0.0,76.625
2024-01-29 07:30:00+05:30,morning,87.13500118255615,166.77,92.48044484432657,179.61544602688272,77.62056569665216,292.35125,-1.46125,0.47625,0.0,69.3
2024-01-29 08:30:00+05:30,morning,327.5649948120117,373.95,73.2061871620708,400.77118197408254,323.7806540031972,294.21,-2.25875,0.5675,0.0,42.9625
2024-01-29 09:30:00+05:30,morning,567.4850158691406,588.95,34.54780884042118,602.0328247095619,557.4237122204137,296.54,-3.22875,0.4,0.0,51.4125
2024-01-29 10:30:00+05:30,noon,760.9824981689453,753.8,-33.214264959410336,727.768233209535,741.6167833411466,298.7525,-3.93875,-0.32125,0.0,38.95
2024-01-29 11:30:00+05:30,noon,887.3550033569336,877.47,-9.948666731085549,877.4063366258481,859.9672129708288,300.58625,-4.195,-1.54125,0.0,42.425
2024-01-29 12:30:00+05:30,noon,938.2850036621094,865.28,-73.49174927225259,864.7932543898568,903.2631457645524,301.84125,-4.2975,-2.11625,0.0,22.2625
2024-01-29 13:30:00+05:30,noon,910.1449966430664,805.12,-122.6772274664145,787.4677691766519,868.2548612855954,302.92375,-4.5,-2.14125,0.0,21.6875
2024-01-29 14:30:00+05:30,evening,806.8474960327148,650.1,-141.20330125842443,665.6441947742904,757.555233437,303.5125,-4.45,-2.3425,0.0,20.025
2024-01-29 15:30:00+05:30,evening,635.3400039672852,442.88,-186.29219938307185,449.0478045842133,579.7135087368912,303.725,-4.395,-2.61125,0.0,9.375
2024-01-29 16:30:00+05:30,evening,411.88249588012695,212.15,-198.33601835459686,213.5464775255301,350.17474857373105,303.3675,-4.29,-3.12875,0.0,38.275
2024-01-29 17:30:00+05:30,evening,164.33999824523926,26.7,-125.01149265379335,39.328505591445904,101.38028788138196,302.52,-4.358750000000001,-3.39375,0.0,52.325
2024-01-30 06:30:00+05:30,morning,0.0,16.55,22.31273713676005,22.31273713676005,0.0,291.0525,-0.80375,1.235,0.0,96.5375
2024-01-30 07:30:00+05:30,morning,80.90500068664551,164.9,95.19218585655662,176.09718654320213,78.11952659152074,292.45375,-0.5725,1.285,0.0,90.5375
2024-01-30 08:30:00+05:30,morning,300.0075035095215,353.12,69.94840530601708,369.9559088155386,324.7609480656602,294.30875,-0.785,1.3975,0.0,79.775
2024-01-30 09:30:00+05:30,morning,545.1725006103516,552.0,43.828617699112804,589.0011183094643,558.8446154876543,296.595,-1.5125,1.05,0.0,57.85
2024-01-30 10:30:00+05:30,noon,747.3899917602539,698.15,-8.47103102877095,738.9189607314829,743.4528079392363,298.88375,-2.22875,0.255,0.0,81.175
2024-01-30 11:30:00+05:30,noon,874.2300033569336,866.75,-21.12109388515913,853.1089094717745,862.1650261062358,300.6675,-2.61625,-0.72375,0.0,81.7
2024-01-30 12:30:00+05:30,noon,917.2124938964844,883.72,-93.02064727809963,824.1918466183847,905.7435261554082,301.7625,-2.56625,-1.26625,0.0,73.825
2024-01-30 13:30:00+05:30,noon,881.6500091552734,812.88,-112.55056220967288,769.0994469456006,870.9181118382367,302.73125,-2.3925,-2.14375,0.0,92.5
2024-01-30 14:30:00+05:30,evening,762.7675018310547,663.05,-141.59656686603108,621.1709349650237,760.2872780853826,303.24875,-2.12375,-2.55375,0.0,81.7
2024-01-30 15:30:00+05:30,evening,593.3949966430664,457.48,-174.05841638065675,419.33658026240965,582.3901182725926,303.4425,-2.01875,-2.5375,0.0,99.025
2024-01-30 16:30:00+05:30,evening,379.5875053405762,222.3,-178.85877901048448,200.7287263300917,352.65018599333604,303.3825,-2.0025,-2.9625,0.0,93.1375
2024-01-30 17:30:00+05:30,evening,151.96749877929688,28.83,-121.6234547662685,30.34404401302838,103.29253301305906,302.66,-2.49125,-3.535,0.0,93.4375
2024-01-31 06:30:00+05:30,morning,0.0,19.5,22.431334056014876,22.431334056014876,0.0,291.67,-0.35125,2.1725,0.0,79.025
2024-01-31 07:30:00+05:30,morning,88.31000137329102,198.95,95.37435769899785,183.68435907228888,78.68798970453257,292.74375000000003,-0.205,1.815,0.0,84.75
2024-01-31 08:30:00+05:30,morning,326.0375022888184,432.08,75.05165047547386,401.0891527642923,325.8227295796346,294.87375,-0.25,1.985,0.0,83.05
2024-01-31 09:30:00+05:30,morning,562.7300033569336,641.3,42.93624316916982,605.6662465261035,560.3391513348894,297.24,-0.3275,2.175,0.0,73.225
2024-01-31 10:30:00+05:30,noon,754.7200012207031,795.7,-17.980055413404788,736.7399458072983,745.3493676155238,299.7,-0.66875,2.1575,0.0,62.075
2024-01-31 11:30:00+05:30,noon,881.6774978637695,875.17,-11.18894367465212,870.4885541891174,864.4075918064954,301.59375,-0.8075,0.73125,0.0,79.2
2024-01-31 12:30:00+05:30,noon,933.1999969482422,881.35,-63.92590697368012,869.2740899745621,908.251686512736,302.885,-0.6825,0.24125,0.0,40.0125
2024-01-31 13:30:00+05:30,noon,905.7324905395508,808.42,-120.42780030768449,785.3046902318663,873.5923065585774,303.93625,-0.35625,0.27875,0.0,30.3625
2024-01-31 14:30:00+05:30,evening,800.4800033569336,663.88,-153.3441778089926,647.135825547941,763.0148362389722,304.63875,-0.06625,0.1425,0.0,56.825
2024-01-31 15:30:00+05:30,evening,629.2425079345703,462.42,-187.78038512568654,441.4621228088838,585.0494747423393,305.06875,-0.1112499999999999,-0.155,0.0,44.35
2024-01-31 16:30:00+05:30,evening,409.48999404907227,230.5,-198.11562323319387,211.3743708158784,355.09998586523005,305.27875,-0.3949999999999999,-0.205,0.0,45.575
2024-01-31 17:30:00+05:30,evening,165.97249794006348,30.95,-135.2766363339284,30.695861606135082,105.1845147649112,305.20125,-0.695,-0.7125,0.0,60.6
2024-02-01 06:30:00+05:30,morning,0.0,20.05,22.513550251866832,22.513550251866832,0.0,294.05875,1.57625,0.56125,0.0,89.4375
2024-02-01 07:30:00+05:30,morning,82.85500049591064,199.0,95.0990948243988,177.95409532030945,79.32566930339155,294.96750000000003,1.655,0.2225,0.0,72.6625
2024-02-01 08:30:00+05:30,morning,306.7474975585937,426.92,80.8321929289383,387.579690487532,326.964779330593,296.5675,2.08,0.08,0.0,79.4
2024-02-01 09:30:00+05:30,morning,560.995002746582,640.83,51.52963212146561,612.5246348680477,561.9055807931253,298.38,2.775,-0.02625,0.0,77.9
2024-02-01 10:30:00+05:30,noon,763.7399978637695,796.45,3.5027720694868774,767.2427699332565,747.3043276455759,300.26625,3.2175,-0.59625,0.0,38.9125
2024-02-01 11:30:00+05:30,noon,888.2350006103516,871.33,-31.24853482993797,856.9864657804136,866.6925025724448,301.955,3.25625,-0.90625,0.0,60.0375
2024-02-01 12:30:00+05:30,noon,938.672492980957,875.35,-75.63985963258307,863.032633348374,910.7850826311486,303.1625,3.07125,-0.9725,0.0,71.5625
2024-02-01 13:30:00+05:30,noon,912.7300033569336,806.72,-126.88439006331444,785.8456132936192,876.2749086952699,304.1125,3.26375,-1.255,0.0,67.2125
2024-02-01 14:30:00+05:30,evening,808.2649993896484,667.7,-158.71624523995078,649.5487541496976,765.7355225011283,304.63125,3.5875,-1.2575,0.0,55.0625
2024-02-01 15:30:00+05:30,evening,637.3349990844727,469.23,-192.49771606081836,444.8372830236543,587.6894787194996,304.91375,3.60625,-1.2375,0.0,89.3125
2024-02-01 16:30:00+05:30,evening,416.3274993896485,238.8,-198.79652679858495,217.53097259106354,357.5224437823381,304.83,3.0975,-0.7175,0.0,71.6625
2024-02-01 17:30:00+05:30,evening,170.8400001525879,33.83,-141.10741118388404,29.73258896870385,107.05475723402542,304.45625,2.2375,-0.14625,0.0,75.1625
2024-02-02 06:30:00+05:30,morning,0.0,20.38,22.554424694462945,22.554424694462945,0.0,293.52125,2.28,-0.25125,0.0,100.0
2024-02-02 07:30:00+05:30,morning,88.63999938964844,198.8,95.79711057862048,184.4371099682689,80.03226924539341,294.73375,1.6075,-0.40625,0.0,99.725
2024-02-02 08:30:00+05:30,morning,329.3249969482422,421.6,82.5603328390834,411.8853297873256,328.185823452167,296.845,0.9675,-0.75375,0.0,100.0125
